sloc1	scate2	platform	all_clks	valid_clks	valid_rate
669	111	pc	1208	170	0.14
6745	310	pc	16	7	0.44
6745	460	m	212	82	0.39
6776	23065	app	5	3	0.6
6803	14286	pc	1	0	0.0
686	22431	app	19	13	0.68
686	8516	app	434	148	0.34
6964	96	m	1333	353	0.26
7133	14379	pc	2	2	1.0
722	14286	app	7	5	0.71
722	26531	pc	8	7	0.88
728	111	m	92	35	0.38
7468	203	app	45	31	0.69
771	26531	app	5	5	1.0
776	14526	pc	2	2	1.0
783	190	app	24	19	0.79
7921	14455	pc	15	5	0.33
7921	8546	app	1	1	1.0
811	8558	pc	88	26	0.3
821	234	m	14	8	0.57
837	95	pc	1525	444	0.29
845	128	app	51	39	0.76
845	133	pc	20	13	0.65
845	8546	app	11	7	0.64
8481	203	pc	115	24	0.21
8582	234	m	7	4	0.57
8601	8546	pc	1	0	0.0
8716	190	m	2	2	1.0
882	8493	m	15	8	0.53
8854	203	app	79	59	0.75
8973	360	pc	7	5	0.71
901	26523	pc	5	1	0.2
9357	8442	app	1	1	1.0
9363	14286	app	20	15	0.75
9444	168	pc	2	2	1.0
9444	212	pc	2	2	1.0
9481	14326	pc	17	1	0.06
952	310	m	32	23	0.72
952	611	pc	54	28	0.52
961	14502	pc	5	4	0.8
967	611	m	3	1	0.33
9704	118	app	1	1	1.0
9704	26523	pc	9	0	0.0
9749	8537	app	2	2	1.0
977	14286	m	11	10	0.91
977	8735	pc	4	1	0.25
9799	8493	pc	2	1	0.5
9799	8516	m	21	13	0.62
9832	22431	m	2	0	0.0
9993	26523	pc	4	1	0.25
1	36014	pc	76	17	0.22
10088	196	app	1	1	1.0
10106	8546	pc	2	2	1.0
10120	360	app	1	1	1.0
10134	14526	m	1	0	0.0
10171	609	m	39	24	0.62
102	314	m	58	39	0.67
102	36012	m	7	6	0.86
10285	96	app	464	149	0.32
1029	203	pc	85	37	0.44
1039	8516	app	104	58	0.56
10417	190	app	2	2	1.0
10485	8537	pc	1	1	1.0
10536	710	app	3	3	1.0
1078	203	app	375	277	0.74
1086	26523	app	7	5	0.71
122	130	app	89	71	0.8
12804	460	m	11	0	0.0
135	8659	pc	12	11	0.92
13950	8735	pc	2	2	1.0
13951	145	pc	2	2	1.0
13951	8558	app	9	8	0.89
147	15520	m	16	14	0.88
158	36488	app	4	4	1.0
172	199	app	39	34	0.87
172	8645	m	1	1	1.0
1734	95	app	117	94	0.8
2	26515	m	36	29	0.81
2	26531	app	111	69	0.62
2	8719	app	83	69	0.83
202	36488	app	7	6	0.86
2032	14502	pc	5	4	0.8
2040	35694	app	3	3	1.0
2041	196	m	1	1	1.0
2045	156	m	309	236	0.76
2046	609	pc	1	0	0.0
2047	14502	m	1	1	1.0
2048	14286	m	1	1	1.0
2049	611	m	3	2	0.67
2052	130	m	7	4	0.57
2052	8516	pc	139	40	0.29
2053	26520	m	1	0	0.0
2054	35721	pc	19	10	0.53
2192	234	m	4	1	0.25
222	26531	app	31	22	0.71
2247	14379	pc	2	2	1.0
228	234	m	28	16	0.57
2299	360	app	2	2	1.0
2307	34806	app	1	1	1.0
2319	8523	app	35	25	0.71
2325	168	pc	450	79	0.18
2325	212	pc	25	8	0.32
2329	128	pc	3	1	0.33
2337	35691	pc	3	1	0.33
2342	14526	pc	15	5	0.33
2344	23087	app	2	1	0.5
2344	8558	pc	16	2	0.13
2360	190	app	5	2	0.4
2378	14455	pc	63	25	0.4
2380	314	app	19	3	0.16
2381	14286	m	4	1	0.25
2394	609	m	11	10	0.91
2395	125	pc	18	1	0.06
2395	8543	pc	3	2	0.67
2397	8523	pc	38	13	0.34
2398	35694	pc	5	3	0.6
2408	111	pc	10	2	0.2
241	310	m	413	294	0.71
241	34807	pc	15	10	0.67
241	611	pc	454	198	0.44
2422	128	app	35	17	0.49
2422	14455	pc	21	7	0.33
2422	8546	app	1	1	1.0
2429	190	pc	1	1	1.0
2429	95	m	227	184	0.81
265	14502	m	67	41	0.61
291	111	pc	47	15	0.32
296	14326	app	2	2	1.0
304	710	pc	85	57	0.67
304	97	pc	63	32	0.51
319	710	m	85	69	0.81
319	97	m	99	64	0.65
3251	190	app	11	8	0.73
330	311	m	17	9	0.53
3328	14455	m	16	14	0.88
3328	311	app	1	1	1.0
3350	8493	m	12	5	0.42
342	309	m	103	79	0.77
3434	14286	m	5	3	0.6
3470	111	pc	66	13	0.2
3479	460	m	406	162	0.4
3489	360	m	5	3	0.6
355	156	pc	205	119	0.58
362	125	app	128	112	0.88
362	130	pc	90	72	0.8
362	14379	m	14	13	0.93
362	8543	app	16	11	0.69
375	37981	app	3	3	1.0
385	168	m	768	287	0.37
385	212	m	9	8	0.89
4	35694	m	420	157	0.37
4	8537	app	181	148	0.82
4	8692	m	1	1	1.0
400	14455	app	3	1	0.33
403	310	m	104	76	0.73
403	611	pc	33	30	0.91
413	14286	pc	107	68	0.64
413	37863	m	11	11	1.0
414	156	m	4304	3392	0.79
414	26516	pc	37	26	0.7
424	234	app	28	16	0.57
428	8735	pc	1	1	1.0
463	26516	app	8	7	0.88
483	35721	app	48	23	0.48
5	14379	app	59	45	0.76
5	41588	m	32	24	0.75
505	14000	m	608	288	0.47
505	14419	pc	1	1	1.0
505	15520	app	5	5	1.0
518	14455	app	19	14	0.74
523	8537	m	3	3	1.0
536	128	pc	1	0	0.0
536	8546	pc	1	1	1.0
5632	203	app	151	101	0.67
5756	310	pc	25	12	0.48
5756	460	m	433	109	0.25
5845	311	pc	16	0	0.0
5853	35691	m	4	3	0.75
5928	360	m	4	3	0.75
5936	130	pc	1	1	1.0
5959	212	m	2	2	1.0
637	203	m	436	200	0.46
669	8558	pc	52	27	0.52
6700	97	app	16	10	0.63
6729	96	app	124	60	0.48
6770	14455	pc	12	6	0.5
6788	8493	app	1	0	0.0
679	234	m	4	1	0.25
6793	97	m	2	1	0.5
6805	23087	pc	1	0	0.0
6964	125	m	72	46	0.64
6964	8543	m	11	10	0.91
699	168	app	7	3	0.43
699	212	app	2	2	1.0
700	26523	m	4	4	1.0
710	96	pc	881	72	0.08
7154	130	app	4	3	0.75
722	14526	pc	26	19	0.73
725	96	m	35	23	0.66
728	156	app	146	118	0.81
728	8558	m	28	24	0.86
7453	130	m	1	0	0.0
7453	8516	pc	76	17	0.22
7468	8493	pc	1	0	0.0
7468	8516	m	57	27	0.47
7620	35691	pc	2	2	1.0
771	14526	app	8	6	0.75
772	14354	app	1	1	1.0
772	207	pc	37	26	0.7
791	14326	app	1	1	1.0
801	14326	m	92	77	0.84
811	34323	m	14	11	0.79
837	35694	m	231	111	0.48
837	8537	app	2	1	0.5
872	130	m	7	3	0.43
872	8516	pc	11	2	0.18
8854	8493	pc	4	1	0.25
8854	8516	m	55	31	0.56
891	102	m	27	22	0.81
910	609	pc	9542	112	0.01
9146	14000	m	42	11	0.26
93	34806	m	19	13	0.68
933	14526	app	2	2	1.0
9357	102	pc	9	0	0.0
9481	199	app	1	0	0.0
952	360	pc	108	40	0.37
952	36488	m	2	2	1.0
967	360	m	2	2	1.0
968	156	pc	40	31	0.78
977	8523	app	161	92	0.57
979	196	m	1	0	0.0
9837	22431	pc	1	0	0.0
984	190	m	68	47	0.69
1	8645	pc	17	7	0.41
10120	8523	pc	68	17	0.25
10159	14326	pc	3	0	0.0
1016	8523	m	137	75	0.55
10171	22431	pc	5	2	0.4
10285	125	app	26	18	0.69
10285	130	pc	1	1	1.0
10285	8543	app	1	1	1.0
10417	14000	m	107	31	0.29
10492	14326	pc	6	3	0.5
10506	130	m	1	1	1.0
10506	8516	pc	38	4	0.11
10536	14286	app	1	0	0.0
10552	14455	pc	2	2	1.0
1057	609	pc	253	121	0.48
1078	8493	pc	16	7	0.44
1078	8516	m	150	95	0.63
11296	14455	m	1	1	1.0
122	203	app	1496	895	0.6
12291	609	pc	153	88	0.58
13950	8523	app	95	59	0.62
13951	35694	app	1	1	1.0
158	34807	m	10	6	0.6
158	611	m	555	392	0.71
16	26531	m	5	4	0.8
16	8735	app	17	14	0.82
1734	14000	pc	564	28	0.05
18	8537	m	56	47	0.84
188	311	m	136	83	0.61
2	14526	app	120	86	0.72
2015	35721	m	2	2	1.0
2015	712	pc	4	0	0.0
202	34807	m	13	5	0.38
202	611	m	185	111	0.6
2037	309	m	4	4	1.0
2041	609	app	84	48	0.57
2041	8537	pc	1	1	1.0
2045	111	m	57	36	0.63
2046	14379	m	1	1	1.0
2049	360	m	51	40	0.78
2052	203	m	166	112	0.67
2054	8735	app	25	21	0.84
222	14526	app	16	14	0.88
228	145	m	1	1	1.0
2284	611	m	1	0	0.0
2292	96	app	110	62	0.56
2296	609	m	18	8	0.44
2299	8523	pc	16	7	0.44
2302	96	m	358	155	0.43
2325	26523	pc	33	1	0.03
2344	35694	pc	8	1	0.13
2360	14000	m	115	35	0.3
2372	460	m	670	252	0.38
2373	133	app	6	3	0.5
2373	14455	app	41	37	0.9
2381	97	app	1	1	1.0
2390	130	pc	1	1	1.0
2392	8523	app	42	23	0.55
2393	35694	app	5	3	0.6
2398	156	m	113	90	0.8
241	360	pc	202	115	0.57
241	36488	m	10	7	0.7
241	8445	pc	59	25	0.42
265	34806	app	33	21	0.64
276	128	pc	17	8	0.47
276	8546	pc	9	5	0.56
291	8558	pc	41	15	0.37
3	14354	app	7	7	1.0
3	207	pc	668	401	0.6
304	14419	m	22	16	0.73
3184	14526	app	1	1	1.0
3251	14000	m	271	91	0.34
330	8608	pc	3	3	1.0
342	102	m	612	476	0.78
3489	26521	pc	3	0	0.0
355	111	pc	46	10	0.22
362	203	pc	251	117	0.47
367	14379	pc	1	1	1.0
37	14539	app	11	9	0.82
394	8752	pc	3	1	0.33
397	14000	app	15	9	0.6
4	798	m	24	15	0.63
403	360	pc	10	7	0.7
407	14000	m	5	5	1.0
408	310	pc	2	0	0.0
408	460	m	15	12	0.8
414	111	m	1260	786	0.62
414	29389	pc	37	20	0.54
414	34323	app	109	84	0.77
428	8523	app	38	28	0.74
450	96	pc	486	266	0.55
463	14354	pc	3	1	0.33
463	234	m	204	87	0.43
468	156	app	5	5	1.0
468	8558	m	2	2	1.0
483	168	app	2170	1452	0.67
483	212	app	406	302	0.74
497	14326	m	5	4	0.8
497	8608	app	2	2	1.0
5	38118	pc	4	0	0.0
523	95	pc	56	35	0.63
531	8546	app	4	4	1.0
5333	8516	app	10	5	0.5
541	14326	m	363	293	0.81
5632	8493	pc	3	3	1.0
5632	8516	m	137	80	0.58
5653	360	pc	1	1	1.0
5669	156	pc	29	12	0.41
572	95	app	503	381	0.76
5722	37981	app	4	3	0.75
5722	8523	app	9	6	0.67
592	26523	app	6	5	0.83
615	8558	pc	8	1	0.13
637	130	app	8	7	0.88
645	168	app	149	122	0.82
645	212	app	22	18	0.82
6700	14286	app	9	7	0.78
6729	130	pc	11	6	0.55
6745	460	app	77	57	0.74
686	8493	m	6	2	0.33
696	14000	m	3	2	0.67
6964	96	app	541	221	0.41
697	310	pc	4	2	0.5
697	460	m	1	1	1.0
710	125	pc	285	38	0.13
710	8543	pc	4	3	0.75
722	8735	m	12	8	0.67
728	111	app	34	29	0.85
7289	156	pc	28	3	0.11
7303	8735	m	1	0	0.0
740	14000	m	1250	718	0.57
740	14419	pc	73	22	0.3
7453	203	m	310	184	0.59
751	360	m	4	4	1.0
7620	36488	app	2	2	1.0
771	128	pc	54	31	0.57
771	8546	pc	38	29	0.76
772	118	pc	13	4	0.31
7921	311	m	2	2	1.0
811	156	m	455	383	0.84
811	26516	pc	1	1	1.0
821	234	app	4	4	1.0
845	311	m	40	32	0.8
858	14000	m	246	113	0.46
858	14419	pc	13	8	0.62
8582	234	app	1	1	1.0
8694	8546	pc	10	4	0.4
872	203	m	207	88	0.43
882	8493	app	9	3	0.33
891	26523	m	1	1	1.0
891	309	app	2	2	1.0
910	196	pc	23	8	0.35
910	23087	pc	20	13	0.65
914	156	pc	210	125	0.6
93	14502	m	54	47	0.87
93	8444	m	4	3	0.75
933	8546	pc	6	6	1.0
944	168	m	459	323	0.7
944	212	m	42	42	1.0
9499	14000	m	10	5	0.5
952	310	app	36	24	0.67
952	35691	pc	18	5	0.28
967	611	app	2	2	1.0
968	111	pc	2	0	0.0
9706	8493	m	2	0	0.0
9709	207	m	2	0	0.0
9717	460	m	71	47	0.66
977	14286	app	8	7	0.88
9799	8516	app	15	11	0.73
9832	22431	app	2	1	0.5
984	35984	pc	19	5	0.26
9871	8692	pc	1	1	1.0
993	14455	pc	54	19	0.35
1	14001	pc	308	142	0.46
1005	14286	m	2	2	1.0
10134	14526	app	1	1	1.0
10159	199	app	1	1	1.0
1016	8735	pc	8	5	0.63
10171	609	app	4	4	1.0
102	314	app	30	24	0.8
102	36012	app	6	6	1.0
10266	35691	m	4	0	0.0
10285	203	pc	98	38	0.39
10291	14326	m	1	1	1.0
10304	14000	pc	394	2	0.01
1039	8493	m	10	2	0.2
10454	128	app	1	1	1.0
10506	203	m	117	63	0.54
10513	14455	m	15	10	0.67
10536	14526	pc	1	1	1.0
1057	14379	m	5	4	0.8
1057	196	pc	15	8	0.53
122	22431	m	338	258	0.76
122	8493	pc	160	79	0.49
122	8516	m	3541	2463	0.7
12291	196	pc	33	13	0.39
12804	460	app	188	45	0.24
147	14000	m	1737	822	0.47
147	14419	pc	154	69	0.45
147	15520	app	57	45	0.79
158	360	m	774	609	0.79
158	37863	pc	27	23	0.85
158	8445	m	322	235	0.73
16	14526	m	3	3	1.0
172	8645	app	1	0	0.0
1734	190	m	2	1	0.5
18	95	pc	8125	858	0.11
188	8608	pc	89	52	0.58
2	128	pc	715	295	0.41
2	26515	app	21	18	0.86
2	8546	pc	189	81	0.43
2015	128	pc	53	27	0.51
2015	8546	pc	8	5	0.63
202	360	m	701	447	0.64
202	8445	m	165	112	0.68
2040	234	m	4	2	0.5
2042	96	m	67	43	0.64
2045	156	app	325	253	0.78
2045	8558	m	3	3	1.0
2047	14502	app	4	3	0.75
2049	611	app	1	1	1.0
2052	130	app	22	14	0.64
2192	234	app	3	2	0.67
222	128	pc	132	79	0.6
222	8546	pc	48	40	0.83
228	234	app	68	46	0.68
2292	130	pc	1	1	1.0
2302	125	m	131	68	0.52
2307	96	pc	44	30	0.68
2344	156	m	9	6	0.67
2346	14502	m	2	2	1.0
2363	128	m	10	6	0.6
2363	311	pc	18	7	0.39
2371	35691	m	1	1	1.0
2378	311	m	1	1	1.0
2381	14286	app	14	8	0.57
2390	203	pc	4	1	0.25
2394	609	app	6	5	0.83
241	310	app	353	257	0.73
241	35691	pc	62	30	0.48
2422	311	m	46	35	0.76
2429	95	app	307	239	0.78
265	14502	app	89	70	0.79
297	14455	m	39	35	0.9
3	118	pc	134	79	0.59
3157	207	m	1	1	1.0
319	710	app	151	89	0.59
319	97	app	94	75	0.8
3198	130	m	5	1	0.2
3237	14502	m	1	1	1.0
330	311	app	37	32	0.86
3328	14455	app	7	4	0.57
3350	8493	app	10	6	0.6
342	152	pc	4	4	1.0
342	26523	m	389	312	0.8
342	309	app	134	98	0.73
342	314	pc	67	8	0.12
3434	14286	app	6	4	0.67
3470	35694	pc	60	12	0.2
3479	460	app	52	37	0.71
3489	360	app	3	2	0.67
355	8558	pc	90	29	0.32
362	14379	app	16	13	0.81
367	96	m	28	17	0.61
37	14455	pc	1474	340	0.23
385	168	app	1024	390	0.38
385	212	app	6	4	0.67
397	97	pc	3	0	0.0
399	8608	app	1	1	1.0
4	24056	app	3	3	1.0
4	35694	app	170	129	0.76
403	310	app	118	93	0.79
403	35691	pc	3	0	0.0
413	37863	app	38	34	0.89
414	156	app	2553	1743	0.68
414	8558	m	350	260	0.74
428	14286	app	1	1	1.0
450	125	pc	406	90	0.22
450	8543	pc	77	13	0.17
463	145	m	2	2	1.0
468	234	pc	1	1	1.0
471	199	app	4	2	0.5
483	35828	pc	94	31	0.33
5	130	m	82	26	0.32
5	22431	pc	158	69	0.44
5	41588	app	11	8	0.73
5	8516	pc	500	282	0.56
505	14000	app	308	236	0.77
523	14255	m	1	1	1.0
523	35694	m	76	59	0.78
523	8537	app	6	5	0.83
523	8692	m	2	2	1.0
556	34323	pc	4	1	0.25
5669	111	pc	20	8	0.4
5756	460	app	75	32	0.43
5845	14455	pc	16	4	0.25
5853	35691	app	9	6	0.67
5853	97	pc	2	1	0.5
5928	360	app	2	2	1.0
5928	8445	app	2	2	1.0
5959	212	app	11	6	0.55
606	14455	pc	245	96	0.39
629	8523	m	269	58	0.22
637	203	app	565	294	0.52
637	37861	pc	3	2	0.67
652	97	app	2	2	1.0
669	156	m	640	521	0.81
669	26516	pc	3	3	1.0
6700	14526	pc	9	5	0.56
6776	35984	app	1	1	1.0
6803	97	m	1	1	1.0
6964	125	app	81	54	0.67
6964	130	pc	46	10	0.22
6964	8543	app	27	22	0.81
7133	609	pc	295	135	0.46
7154	8493	pc	3	1	0.33
7154	8516	m	11	5	0.45
725	96	app	15	11	0.73
728	26516	m	1	1	1.0
728	8558	app	39	26	0.67
7453	130	app	5	4	0.8
7468	8516	app	78	65	0.83
751	35691	m	3	2	0.67
801	14326	app	118	85	0.72
801	35136	m	2	2	1.0
811	111	m	488	282	0.58
811	34323	app	11	10	0.91
831	168	pc	55	25	0.45
831	212	pc	16	10	0.63
837	35694	app	145	95	0.66
837	8692	app	1	1	1.0
8481	8516	pc	35	5	0.14
8716	14000	m	57	16	0.28
872	130	app	4	3	0.75
882	15520	pc	20	4	0.2
8854	8516	app	53	37	0.7
891	102	app	38	24	0.63
914	111	pc	101	19	0.19
9146	14000	app	10	9	0.9
93	34806	app	12	9	0.75
9326	234	pc	2	2	1.0
9326	35694	m	2	2	1.0
9409	14455	pc	4	2	0.5
9409	8546	app	1	1	1.0
9472	8719	m	1	1	1.0
952	36488	app	1	1	1.0
967	360	app	16	8	0.5
968	8558	pc	12	4	0.33
9687	199	pc	1	1	1.0
9704	168	m	109	66	0.61
9704	212	m	18	15	0.83
9749	190	pc	3	3	1.0
984	190	app	127	90	0.71
984	23065	m	92	60	0.65
9993	168	m	50	32	0.64
1	14363	pc	6	5	0.83
1	199	m	179	98	0.55
10088	8537	m	3	2	0.67
10097	212	pc	2	1	0.5
10115	460	m	13	8	0.62
1016	8523	app	144	88	0.61
102	186	pc	40	26	0.65
1029	130	m	5	4	0.8
1029	8516	pc	64	16	0.25
10417	14000	app	29	28	0.97
10434	8523	m	23	15	0.65
10461	14502	pc	2	2	1.0
1067	95	pc	26	19	0.73
1078	8516	app	200	163	0.82
135	168	m	242	171	0.71
135	212	m	121	87	0.72
13951	234	m	2	1	0.5
158	34807	app	14	9	0.64
158	35691	m	306	91	0.3
158	611	app	641	276	0.43
16	26531	app	10	8	0.8
18	14255	m	5	4	0.8
18	24056	m	6	2	0.33
18	35694	m	527	214	0.41
18	8537	app	45	37	0.82
18	8692	m	11	5	0.45
188	133	m	166	95	0.57
188	311	app	289	202	0.7
2015	35721	app	6	4	0.67
202	34807	app	20	11	0.55
202	35691	m	66	42	0.64
202	611	app	80	46	0.58
2037	309	app	10	6	0.6
2041	8692	pc	2	2	1.0
2044	8523	m	233	151	0.65
2045	111	app	56	37	0.66
2045	234	pc	197	26	0.13
2045	35694	m	32	20	0.63
2047	96	pc	101	64	0.63
2049	360	app	28	24	0.86
2052	203	app	173	139	0.8
2247	609	pc	168	78	0.46
228	145	app	20	13	0.65
2292	203	pc	3	1	0.33
2296	609	app	9	9	1.0
2302	96	app	327	220	0.67
2307	125	pc	1	0	0.0
2323	460	pc	12	8	0.67
2350	190	pc	28	11	0.39
2350	95	m	484	45	0.09
2360	14000	app	33	29	0.88
2364	168	pc	27	4	0.15
2364	212	pc	5	3	0.6
2372	460	app	164	53	0.32
2380	96	pc	192	117	0.61
2395	96	m	72	46	0.64
2398	156	app	158	129	0.82
2408	156	m	16	12	0.75
241	36488	app	10	9	0.9
2429	14000	pc	152	23	0.15
291	156	m	249	230	0.92
293	8855	pc	1	1	1.0
304	14419	app	29	17	0.59
3198	203	m	65	33	0.51
3237	186	pc	1	0	0.0
3251	14000	app	221	81	0.37
3266	102	pc	20	0	0.0
330	14326	pc	43	16	0.37
342	102	app	548	395	0.72
3470	156	m	188	135	0.72
367	125	m	4	3	0.75
369	8523	m	18	15	0.83
37	35828	m	84	68	0.81
385	35828	pc	1	1	1.0
394	156	pc	244	121	0.5
4	190	pc	869	495	0.57
4	798	app	34	29	0.85
4	95	m	5628	3553	0.63
403	36488	app	1	1	1.0
407	14000	app	6	5	0.83
408	460	app	13	6	0.46
413	8523	m	1667	1010	0.61
414	111	app	829	580	0.7
414	234	pc	386	188	0.49
428	14526	pc	3	2	0.67
463	234	app	215	141	0.66
468	8558	app	1	1	1.0
497	14326	app	3	3	1.0
5	203	m	3192	1579	0.49
505	97	pc	5	1	0.2
5333	8493	m	1	0	0.0
541	14326	app	232	195	0.84
541	350	pc	1	1	1.0
541	35136	m	2	2	1.0
556	156	pc	162	73	0.45
5632	8516	app	54	46	0.85
5709	212	m	21	19	0.9
572	190	m	16	12	0.75
5853	14286	pc	51	15	0.29
5853	37863	m	1	1	1.0
5898	14326	app	1	1	1.0
5898	460	pc	70	22	0.31
592	314	m	1	1	1.0
5928	8523	pc	35	8	0.23
5942	460	pc	9	5	0.56
606	35828	m	43	25	0.58
613	14502	pc	79	48	0.61
615	156	m	51	33	0.65
629	14286	m	9	7	0.78
629	8735	pc	10	8	0.8
637	22431	m	25	16	0.64
637	8493	pc	6	1	0.17
637	8516	m	232	112	0.48
669	111	m	250	152	0.61
6745	310	m	5	5	1.0
6745	611	pc	5	4	0.8
6760	128	pc	4	3	0.75
6760	8546	pc	8	4	0.5
6793	26531	pc	1	1	1.0
6803	14286	m	1	1	1.0
686	8493	app	9	0	0.0
696	14000	app	6	2	0.33
6964	203	pc	88	31	0.35
697	460	app	4	3	0.75
7133	14379	m	2	2	1.0
7133	196	pc	2	2	1.0
722	26531	m	1	1	1.0
722	8735	app	12	10	0.83
7303	8735	app	2	2	1.0
740	14000	app	175	153	0.87
740	8717	app	3	3	1.0
7453	203	app	572	209	0.37
751	360	app	22	10	0.45
776	14526	m	1	1	1.0
79	460	pc	379	216	0.57
791	34323	pc	3	1	0.33
7921	14455	m	8	4	0.5
7921	311	app	1	1	1.0
811	156	app	643	509	0.79
811	8558	m	99	57	0.58
831	8659	pc	1	1	1.0
837	190	pc	420	145	0.35
837	95	m	3010	1378	0.46
8398	8493	pc	2	1	0.5
845	133	m	84	58	0.69
845	311	app	31	25	0.81
8481	203	m	150	66	0.44
858	14000	app	204	133	0.65
8601	311	pc	12	1	0.08
872	203	app	262	91	0.35
8973	360	m	4	4	1.0
914	8558	pc	45	12	0.27
93	14502	app	37	30	0.81
93	8444	app	5	4	0.8
9389	128	pc	1	1	1.0
9389	8546	pc	8	7	0.88
944	168	app	362	207	0.57
944	212	app	16	13	0.81
9444	168	m	11	6	0.55
9444	212	m	3	1	0.33
946	15520	pc	2	2	1.0
9481	14326	m	17	11	0.65
9499	14000	app	5	4	0.8
9517	23087	pc	1	1	1.0
952	611	m	17	16	0.94
967	8523	pc	15	4	0.27
9704	26523	m	1	1	1.0
9706	8493	app	1	1	1.0
9709	168	pc	5	2	0.4
9709	212	pc	3	3	1.0
9717	460	app	60	39	0.65
9749	15520	pc	17	3	0.18
9799	8493	m	13	3	0.23
9854	460	m	4	3	0.75
9993	26523	m	2	2	1.0
1	36014	m	14	5	0.36
10039	22431	pc	5	2	0.4
1005	14286	app	1	1	1.0
10106	311	pc	23	0	0.0
10171	8692	pc	1	1	1.0
10198	14326	pc	12	5	0.42
10266	35691	app	1	1	1.0
1029	203	m	265	151	0.57
1039	8493	app	11	5	0.45
10506	203	app	103	63	0.61
10513	14455	app	2	2	1.0
10539	609	pc	1	0	0.0
1057	14379	app	16	11	0.69
1067	8537	app	1	1	1.0
122	22431	app	509	338	0.66
122	8516	app	1795	1065	0.59
12804	26516	pc	1	0	0.0
12804	611	pc	12	5	0.42
135	35721	app	3	3	1.0
135	8659	m	1	1	1.0
13950	8735	m	2	2	1.0
147	14000	app	701	451	0.64
158	360	app	881	645	0.73
158	8445	app	425	299	0.7
16	14526	app	19	15	0.79
1734	190	app	2	2	1.0
188	14326	pc	392	197	0.5
202	360	app	412	265	0.64
202	8445	app	229	168	0.73
2032	14502	m	1	1	1.0
2038	35691	app	1	1	1.0
2038	97	pc	1	0	0.0
2042	96	app	202	132	0.65
2044	8735	pc	7	5	0.71
2045	8558	app	12	9	0.75
2046	609	m	3	3	1.0
2047	125	pc	57	24	0.42
2047	8543	pc	11	5	0.45
2049	8523	pc	71	32	0.45
2052	8493	pc	16	7	0.44
2052	8516	m	314	185	0.59
2054	35721	m	1	1	1.0
2247	14379	m	3	3	1.0
2284	360	app	4	1	0.25
2302	125	app	49	38	0.78
2302	130	pc	7	4	0.57
2302	8543	app	8	5	0.63
2325	168	m	385	133	0.35
2325	212	m	54	38	0.7
2329	311	pc	5	1	0.2
2337	35691	m	2	1	0.5
2342	14526	m	2	2	1.0
2344	156	app	4	3	0.75
2344	8558	m	3	2	0.67
2346	14502	app	5	5	1.0
2363	128	app	1	1	1.0
2363	14455	pc	77	39	0.51
2363	8546	app	1	1	1.0
2371	35691	app	2	2	1.0
2371	97	pc	1	1	1.0
2372	34323	m	1	1	1.0
2378	14455	m	74	63	0.85
2378	311	app	1	1	1.0
2380	125	pc	56	23	0.41
2380	8543	pc	21	3	0.14
2395	125	m	16	7	0.44
2397	8523	m	223	23	0.1
2398	234	pc	6	4	0.67
2398	35694	m	7	2	0.29
2404	609	app	1	1	1.0
2408	111	m	6	2	0.33
241	34807	m	1	1	1.0
241	611	m	446	378	0.85
2422	14455	m	26	25	0.96
2422	311	app	101	90	0.89
2429	190	m	2	2	1.0
291	111	m	45	33	0.73
296	156	pc	100	35	0.35
297	14455	app	49	40	0.82
304	710	m	72	52	0.72
304	97	m	85	45	0.53
3157	207	app	2	2	1.0
3157	212	pc	5	5	1.0
342	26523	app	219	177	0.81
3453	8493	m	1	1	1.0
3470	111	m	53	26	0.49
3479	26516	pc	1	0	0.0
3479	611	pc	11	8	0.73
355	156	m	290	229	0.79
355	26516	pc	1	1	1.0
362	130	m	52	36	0.69
362	22431	pc	16	11	0.69
362	8516	pc	135	73	0.54
367	96	app	45	35	0.78
394	111	pc	85	57	0.67
400	609	pc	16	8	0.5
403	611	m	7	6	0.86
413	14286	m	62	51	0.82
413	8735	pc	87	51	0.59
414	26516	m	9	9	1.0
414	8558	app	364	242	0.66
424	207	pc	12	10	0.83
450	14379	pc	2	2	1.0
463	145	app	3	3	1.0
483	14539	app	1	1	1.0
5	130	app	11	7	0.64
502	156	pc	19	11	0.58
505	14419	m	3	3	1.0
518	609	pc	160	95	0.59
523	35694	app	145	86	0.59
523	8692	app	2	2	1.0
531	8608	pc	4	4	1.0
556	111	pc	1313	173	0.13
5653	26516	m	1	1	1.0
5669	35694	pc	3	2	0.67
5722	8735	m	1	1	1.0
5756	310	m	10	8	0.8
5756	611	pc	6	5	0.83
577	190	pc	1	1	1.0
577	95	m	7	7	1.0
629	8523	app	505	143	0.28
669	156	app	396	331	0.84
669	8558	m	26	17	0.65
6745	360	pc	1	0	0.0
6752	8537	pc	2	1	0.5
6770	14455	m	117	20	0.17
6776	168	pc	37	17	0.46
6776	212	pc	3	2	0.67
6788	35691	pc	2	0	0.0
686	15520	pc	36	2	0.06
696	97	pc	5	0	0.0
710	96	m	448	256	0.57
7154	8516	app	12	7	0.58
722	14526	m	19	17	0.89
7289	35694	pc	9	0	0.0
740	710	pc	32	17	0.53
740	97	pc	6	2	0.33
7452	14000	pc	67	2	0.03
7453	8493	pc	15	5	0.33
7453	8516	m	71	42	0.59
751	35691	app	3	3	1.0
751	8523	pc	35	18	0.51
7620	35691	m	1	1	1.0
